Employee_ID,Job_Role,Experience_Years,Location,Industry,Skills,Education,Company_Size,Salary_LPA
50,Senior Data Analyst,12,Mumbai,IT,"C++,AWS,Machine Learning",MBA,Large,13.28
51,Computer Vision Engineer,0,Mumbai,Healthcare,"PyTorch,R,Machine Learning,Power BI",PhD,Startup,7.0
52,BI Developer,0,Chennai,Manufacturing,"PyTorch,SQL,TensorFlow",B.Sc,Medium,6.0
53,Blockchain Developer,10,Hyderabad,E-commerce,"Power BI,Machine Learning,Python",MBA,Startup,18.39
54,UI/UX Designer,7,Pune,IT,"AWS,Excel",PhD,Small,10.85
55,Product Manager,4,Mumbai,Manufacturing,"Azure,Kubernetes,Power BI",B.Tech,Medium,11.43
56,Data Engineer,5,Hyderabad,IT,"Java,Deep Learning,Kubernetes",M.Sc,Small,6.88
57,Product Manager,3,Pune,Healthcare,"SQL,Kubernetes,Azure,Excel",PhD,Small,10.61
58,AI Researcher,10,Chennai,E-commerce,"Kubernetes,R,Deep Learning",B.Sc,Small,13.35
59,Statistician,8,Delhi,Education,"Azure,Docker,C++",B.Sc,Startup,14.65
60,ML Engineer,8,Mumbai,Finance,"Python,Machine Learning,C++",B.Sc,Startup,10.45
61,Full Stack Developer,11,Kolkata,Healthcare,"Azure,Python,Deep Learning,Tableau",MBA,Large,11.15
62,Database Admin,15,Delhi,Finance,"Machine Learning,R,Java,Python",PhD,Startup,14.91
63,BI Developer,7,Hyderabad,Manufacturing,"Deep Learning,Kubernetes,Excel",M.Sc,Large,15.35
64,UI/UX Designer,14,Hyderabad,Healthcare,"Excel,Docker",MBA,Medium,20.4
65,Backend Developer,6,Bangalore,Manufacturing,"Deep Learning,GCP,SQL,C++",B.Sc,Large,8.78
66,Mobile App Developer,5,Hyderabad,IT,"SQL,Deep Learning,Azure",PhD,Medium,10.99
67,Cloud Engineer,15,Chennai,IT,"Machine Learning,R,PyTorch",M.Sc,Large,25.98
68,Project Manager,15,Chennai,IT,"SQL,TensorFlow",B.Sc,Startup,23.67
69,Financial Analyst,2,Bangalore,IT,"AWS,Java,Deep Learning,R",M.Sc,Startup,7.72
70,Network Engineer,9,Delhi,Education,"Excel,Azure",B.Tech,Small,13.23
71,Product Manager,5,Delhi,IT,"R,Machine Learning,TensorFlow",M.Tech,Small,6.66
72,Marketing Manager,14,Chennai,Manufacturing,"Excel,C++,SQL,Azure",M.Tech,Large,20.07
73,HR Manager,4,Chennai,IT,"GCP,R,SQL,AWS",M.Tech,Large,11.22
74,BI Developer,8,Delhi,Education,"SQL,C++",B.Sc,Startup,14.58
75,Project Manager,0,Chennai,Finance,"Azure,SQL,Java,R",PhD,Small,4.0
76,System Administrator,8,Bangalore,Education,"Machine Learning,Kubernetes",B.Sc,Startup,12.67
77,AI Engineer,5,Hyderabad,E-commerce,"Java,SQL,AWS",PhD,Startup,7.07
78,Operations Manager,3,Kolkata,E-commerce,"R,C++,Python,Tableau",M.Sc,Small,9.59
79,Computer Vision Engineer,14,Kolkata,IT,"TensorFlow,GCP,AWS,Kubernetes",M.Tech,Large,14.7
80,Product Manager,5,Hyderabad,Education,"AWS,Tableau",B.Tech,Startup,13.24
81,DevOps Engineer,15,Pune,Healthcare,"Machine Learning,Deep Learning,Tableau",M.Sc,Large,21.77
82,Research Scientist,6,Delhi,Education,"Azure,C++",PhD,Medium,13.61
83,AI Researcher,8,Kolkata,IT,"Machine Learning,TensorFlow,AWS,Azure",MBA,Large,12.76
84,IT Support Engineer,12,Mumbai,Healthcare,"Java,AWS,C++,Deep Learning",M.Tech,Medium,12.52
85,NLP Engineer,12,Mumbai,Manufacturing,"SQL,TensorFlow,Azure",PhD,Medium,16.98
86,AI Engineer,14,Chennai,Education,"TensorFlow,C++,Machine Learning,Docker",B.Sc,Small,12.05
87,Project Manager,10,Delhi,Manufacturing,"Java,Docker,Machine Learning",B.Sc,Small,21.87
88,Computer Vision Engineer,1,Delhi,IT,"Power BI,C++",M.Tech,Large,4.26
89,AI Engineer,14,Bangalore,Manufacturing,"Docker,SQL",MBA,Small,17.02
90,Network Engineer,4,Bangalore,Education,"PyTorch,Power BI",B.Sc,Medium,12.48
91,Product Manager,15,Delhi,Finance,"Azure,R,TensorFlow,Docker",M.Tech,Startup,23.98
92,Blockchain Developer,9,Pune,Education,"Kubernetes,GCP,Docker",M.Tech,Small,16.71
93,Blockchain Developer,9,Bangalore,E-commerce,"Java,Kubernetes",B.Sc,Small,14.16
94,Marketing Manager,0,Kolkata,Manufacturing,"SQL,Machine Learning",B.Sc,Large,5.0
95,Cyber Security Analyst,11,Bangalore,Manufacturing,"TensorFlow,Tableau,R,Docker",M.Tech,Large,13.93
96,System Administrator,1,Delhi,Healthcare,"GCP,Docker",PhD,Medium,8.92
97,Frontend Developer,4,Kolkata,Education,"Azure,Machine Learning",MBA,Large,9.99
98,QA Engineer,3,Mumbai,IT,"Java,Kubernetes,SQL,Deep Learning",M.Tech,Medium,7.54
99,Business Intelligence Analyst,3,Mumbai,Healthcare,"Java,Kubernetes,SQL,Docker",PhD,Large,6.91
100,IT Support Engineer,10,Delhi,Finance,"R,GCP,Docker,Excel",PhD,Small,9.4
101,Business Analyst,9,Mumbai,IT,"TensorFlow,Java,AWS,PyTorch",B.Tech,Medium,21.04
102,Business Intelligence Analyst,13,Delhi,Manufacturing,"Tableau,Machine Learning,GCP",PhD,Medium,24.71
103,HR Manager,1,Pune,Healthcare,"AWS,Kubernetes,SQL",M.Tech,Startup,8.87
104,UI/UX Designer,1,Mumbai,Healthcare,"Power BI,Excel,Docker",M.Tech,Small,9.1
105,Senior Data Analyst,1,Kolkata,Healthcare,"Excel,Power BI,C++,Java",M.Tech,Medium,7.71
106,Full Stack Developer,7,Hyderabad,Finance,"TensorFlow,Deep Learning,Azure",M.Sc,Small,14.09
107,Data Engineer,0,Bangalore,IT,"Docker,Python,Power BI,TensorFlow",MBA,Medium,3.0
108,Database Admin,3,Pune,IT,"Deep Learning,Tableau,AWS",B.Sc,Startup,9.16
109,Business Analyst,9,Mumbai,Manufacturing,"Java,C++,Docker",B.Tech,Small,11.91
110,System Administrator,2,Chennai,Healthcare,"TensorFlow,Azure",M.Sc,Medium,9.27
111,IT Support Engineer,10,Mumbai,Education,"Deep Learning,C++,SQL",M.Sc,Large,14.14
112,IT Support Engineer,6,Mumbai,E-commerce,"R,Java,Excel",M.Tech,Startup,11.57
113,Network Engineer,10,Pune,Healthcare,"Machine Learning,Power BI,SQL,C++",MBA,Medium,8.93
114,AI Engineer,11,Kolkata,Finance,"Docker,Tableau,Excel,PyTorch",M.Sc,Small,23.85
115,Network Engineer,1,Hyderabad,Education,"Deep Learning,Excel",MBA,Large,5.16
116,Cyber Security Analyst,3,Hyderabad,Education,"AWS,C++,Machine Learning",MBA,Small,11.42
117,IT Support Engineer,0,Delhi,Manufacturing,"PyTorch,Azure",PhD,Large,8.0
118,QA Engineer,11,Chennai,Finance,"TensorFlow,Python",M.Tech,Startup,16.71
119,Full Stack Developer,12,Mumbai,E-commerce,"GCP,Docker,Java",MBA,Medium,20.15
120,Data Scientist,4,Bangalore,Education,"R,C++,AWS",B.Tech,Small,10.77
121,HR Manager,6,Kolkata,Education,"Tableau,GCP,Docker",B.Tech,Large,14.56
122,Statistician,9,Chennai,Finance,"Excel,GCP",B.Sc,Small,15.41
123,Project Manager,9,Hyderabad,IT,"C++,PyTorch,Power BI,Excel",B.Tech,Startup,17.83
124,AI Researcher,11,Chennai,E-commerce,"Python,R,Machine Learning",PhD,Small,17.98
125,Solutions Architect,13,Delhi,E-commerce,"Tableau,Java,Python",PhD,Startup,13.73
126,Blockchain Developer,11,Chennai,E-commerce,"Java,Power BI,Excel",B.Tech,Medium,18.7
127,Cyber Security Analyst,10,Kolkata,Finance,"Deep Learning,Excel,R,Java",B.Tech,Small,13.51
128,DevOps Engineer,7,Chennai,Finance,"TensorFlow,Power BI",MBA,Medium,14.16
129,Computer Vision Engineer,14,Kolkata,Education,"Docker,Deep Learning,Power BI,AWS",M.Sc,Startup,16.56
130,Financial Analyst,8,Delhi,IT,"R,Deep Learning,Python",MBA,Small,9.95
131,Marketing Manager,2,Pune,IT,"SQL,R,Machine Learning",M.Sc,Startup,9.3
132,Operations Manager,15,Delhi,Finance,"Docker,Power BI",B.Tech,Startup,24.19
133,Business Analyst,7,Pune,E-commerce,"Kubernetes,GCP,Excel",B.Sc,Medium,14.92
134,Data Scientist,10,Chennai,Healthcare,"Azure,TensorFlow,PyTorch",B.Tech,Startup,13.83
135,DevOps Engineer,11,Hyderabad,Manufacturing,"Power BI,GCP",PhD,Startup,16.64
136,QA Engineer,4,Pune,Manufacturing,"C++,Kubernetes,Python,PyTorch",PhD,Small,7.72
137,Full Stack Developer,10,Kolkata,E-commerce,"TensorFlow,Power BI",M.Tech,Medium,18.44
138,AI Engineer,1,Pune,Healthcare,"Java,TensorFlow,Power BI,R",M.Sc,Medium,9.27
139,Software Engineer,14,Chennai,E-commerce,"GCP,R,Tableau",MBA,Medium,17.35
140,NLP Engineer,6,Hyderabad,Manufacturing,"GCP,Java,Azure",M.Sc,Startup,12.51
141,Software Engineer,6,Kolkata,Education,"Machine Learning,Kubernetes",M.Tech,Large,15.61
142,Statistician,3,Hyderabad,IT,"Deep Learning,TensorFlow,C++",M.Tech,Large,7.78
143,Cyber Security Analyst,14,Hyderabad,IT,"Deep Learning,Kubernetes,Tableau",B.Sc,Small,26.92
144,Mobile App Developer,7,Chennai,Healthcare,"TensorFlow,SQL",B.Tech,Large,14.92
145,NLP Engineer,4,Kolkata,Manufacturing,"Python,Power BI,Deep Learning,TensorFlow",B.Sc,Startup,9.34
146,IT Support Engineer,13,Chennai,Healthcare,"SQL,AWS",M.Tech,Large,20.81
147,Blockchain Developer,2,Chennai,E-commerce,"Deep Learning,AWS,Kubernetes,Power BI",M.Sc,Small,6.86
148,UI/UX Designer,7,Delhi,E-commerce,"Kubernetes,Power BI,Azure,R",M.Tech,Small,16.0
149,AI Researcher,0,Mumbai,E-commerce,"Azure,Python,PyTorch",B.Tech,Startup,3.0
150,AI Engineer,10,Bangalore,IT,"PyTorch,R,Kubernetes,AWS",MBA,Large,14.82
151,Cloud Engineer,2,Pune,E-commerce,"SQL,Excel",B.Tech,Large,4.63
152,Financial Analyst,12,Kolkata,Education,"Excel,GCP",B.Sc,Large,21.35
153,Data Scientist,10,Hyderabad,IT,"R,Java,PyTorch",MBA,Startup,13.96
154,Computer Vision Engineer,11,Kolkata,Education,"C++,Power BI,Excel,GCP",MBA,Small,15.5
155,Operations Manager,3,Chennai,Healthcare,"R,C++,Power BI",PhD,Large,10.83
156,System Administrator,1,Pune,Healthcare,"SQL,Power BI,Docker",M.Sc,Startup,8.91
157,AI Researcher,5,Chennai,Finance,"TensorFlow,Power BI",M.Sc,Startup,10.39
158,Mobile App Developer,11,Mumbai,Education,"R,Kubernetes,PyTorch,AWS",B.Tech,Medium,14.81
159,Statistician,11,Mumbai,Healthcare,"Tableau,Python",PhD,Large,15.55
160,Statistician,12,Delhi,IT,"R,Excel,GCP,TensorFlow",MBA,Large,25.0
161,Computer Vision Engineer,6,Chennai,Finance,"R,Power BI",B.Tech,Startup,16.81
162,Operations Manager,11,Pune,IT,"PyTorch,Deep Learning,Java",M.Sc,Large,16.1
163,Data Engineer,6,Kolkata,Finance,"Kubernetes,Deep Learning",M.Tech,Startup,13.82
164,IT Support Engineer,4,Delhi,IT,"Machine Learning,C++,Java",B.Tech,Large,11.29
165,Senior Data Scientist,4,Hyderabad,Manufacturing,"Deep Learning,Kubernetes,Power BI",B.Tech,Startup,11.56
166,Backend Developer,4,Mumbai,Education,"TensorFlow,GCP,Power BI,R",B.Tech,Small,10.74
167,Cyber Security Analyst,11,Delhi,Healthcare,"Azure,TensorFlow",B.Tech,Large,16.83
168,Business Intelligence Analyst,2,Delhi,Manufacturing,"Docker,SQL",M.Tech,Medium,4.16
169,Solutions Architect,8,Pune,Finance,"Python,Machine Learning,R,Docker",M.Sc,Startup,13.32
170,Financial Analyst,15,Bangalore,Manufacturing,"Power BI,SQL,Deep Learning",B.Sc,Large,19.73
171,Blockchain Developer,6,Hyderabad,Education,"Docker,Kubernetes,Excel,Power BI",M.Tech,Large,11.09
172,AI Engineer,10,Bangalore,E-commerce,"AWS,TensorFlow,SQL",B.Tech,Large,10.9
173,Research Scientist,13,Bangalore,Finance,"PyTorch,Machine Learning",MBA,Large,19.57
174,Financial Analyst,15,Chennai,IT,"Excel,Kubernetes",B.Sc,Startup,11.26
175,Computer Vision Engineer,15,Hyderabad,Education,"TensorFlow,Azure,Kubernetes",B.Tech,Small,23.96
176,Mobile App Developer,1,Mumbai,IT,"GCP,Power BI,Excel",M.Sc,Medium,7.95
177,IT Support Engineer,8,Kolkata,Education,"Tableau,Java",PhD,Small,15.36
178,QA Engineer,11,Kolkata,Finance,"SQL,Deep Learning,Python,Power BI",M.Tech,Startup,17.16
179,NLP Engineer,14,Bangalore,Education,"Docker,PyTorch,Excel",M.Sc,Medium,24.35
180,Financial Analyst,10,Delhi,Education,"GCP,Machine Learning,C++,Python",M.Sc,Startup,13.31
181,Data Engineer,13,Delhi,Healthcare,"Machine Learning,Azure,Docker,Java",PhD,Small,21.01
182,Data Scientist,15,Bangalore,Education,"AWS,SQL",PhD,Startup,28.72
183,Data Engineer,6,Chennai,E-commerce,"C++,Excel",MBA,Startup,12.01
184,NLP Engineer,1,Pune,Finance,"Docker,Machine Learning,Azure,Excel",M.Sc,Medium,6.46
185,Blockchain Developer,10,Delhi,Healthcare,"Machine Learning,Excel,Tableau,TensorFlow",PhD,Large,14.98
186,Financial Analyst,9,Pune,Finance,"Machine Learning,Kubernetes,Azure",PhD,Startup,14.96
187,Data Engineer,12,Mumbai,Healthcare,"GCP,Power BI",M.Tech,Large,22.09
188,Project Manager,15,Bangalore,Finance,"Azure,TensorFlow,SQL,GCP",M.Sc,Large,24.3
189,Product Manager,1,Pune,Education,"Tableau,C++",M.Tech,Medium,6.22
190,AI Engineer,4,Chennai,Education,"Machine Learning,Deep Learning,Docker,Tableau",M.Tech,Startup,8.28
191,Data Scientist,2,Pune,Education,"C++,PyTorch",M.Tech,Small,5.99
192,BI Developer,15,Bangalore,Manufacturing,"GCP,Tableau",MBA,Small,16.77
193,Business Intelligence Analyst,15,Bangalore,Education,"Tableau,Docker",B.Sc,Large,22.47
194,Project Manager,5,Chennai,Manufacturing,"Excel,PyTorch,GCP,C++",MBA,Large,14.99
195,Network Engineer,10,Chennai,E-commerce,"TensorFlow,Machine Learning",PhD,Small,19.36
196,Data Analyst,8,Mumbai,Finance,"GCP,Python,TensorFlow",B.Sc,Large,14.88
197,Product Manager,1,Pune,IT,"Java,GCP",B.Sc,Large,8.62
198,Marketing Manager,11,Delhi,Finance,"TensorFlow,R,Kubernetes",M.Tech,Medium,16.61
199,IT Support Engineer,15,Kolkata,Education,"Power BI,R",PhD,Medium,25.06
200,Senior Data Scientist,3,Chennai,Education,"TensorFlow,PyTorch,Machine Learning,C++",M.Sc,Medium,9.83
201,Full Stack Developer,15,Chennai,Education,"TensorFlow,C++,AWS",B.Sc,Small,15.37
202,Blockchain Developer,9,Pune,IT,"Excel,Power BI",B.Sc,Large,11.31
203,Senior Data Scientist,1,Chennai,E-commerce,"PyTorch,TensorFlow,Java",B.Tech,Large,9.48
204,Database Admin,11,Mumbai,E-commerce,"TensorFlow,Kubernetes",B.Sc,Startup,10.46
205,Business Intelligence Analyst,12,Delhi,Finance,"Python,GCP",PhD,Medium,20.08
206,Business Intelligence Analyst,13,Delhi,E-commerce,"Kubernetes,TensorFlow,Machine Learning",M.Tech,Medium,22.69
207,Data Engineer,1,Kolkata,Manufacturing,"Excel,Power BI",B.Sc,Small,4.09
208,System Administrator,1,Bangalore,Manufacturing,"AWS,Excel,Java",B.Tech,Startup,3.64
209,Marketing Manager,7,Kolkata,Manufacturing,"Docker,AWS,TensorFlow,Power BI",M.Sc,Large,15.15
210,Database Admin,9,Hyderabad,IT,"C++,Machine Learning,Python,PyTorch",M.Sc,Medium,18.54
211,Statistician,10,Pune,E-commerce,"Java,PyTorch,Deep Learning",B.Sc,Medium,16.74
212,Cyber Security Analyst,9,Kolkata,Manufacturing,"C++,Deep Learning",M.Tech,Startup,16.27
213,Research Scientist,7,Hyderabad,Finance,"Kubernetes,Power BI,Azure",MBA,Small,17.31
214,Data Scientist,8,Mumbai,Manufacturing,"Excel,Deep Learning",M.Sc,Small,11.67
215,QA Engineer,9,Chennai,Finance,"Machine Learning,AWS,Kubernetes,GCP",M.Tech,Small,14.34
216,Product Manager,10,Kolkata,Healthcare,"Kubernetes,GCP,TensorFlow,PyTorch",B.Sc,Startup,20.83
217,Blockchain Developer,3,Kolkata,Manufacturing,"Kubernetes,Docker",B.Sc,Large,7.64
218,Cyber Security Analyst,4,Chennai,Healthcare,"TensorFlow,Excel,PyTorch",M.Sc,Startup,7.52
219,Product Manager,15,Delhi,Manufacturing,"Machine Learning,Deep Learning,AWS",PhD,Large,22.49
220,UI/UX Designer,5,Bangalore,Manufacturing,"SQL,Deep Learning",M.Sc,Startup,10.23
221,Data Scientist,0,Mumbai,Finance,"TensorFlow,Python",PhD,Medium,4.0
222,Mobile App Developer,1,Delhi,Manufacturing,"Machine Learning,Python,Deep Learning,Azure",PhD,Startup,7.91
223,Senior Data Analyst,8,Delhi,Healthcare,"Tableau,Deep Learning",B.Tech,Startup,12.19
224,Frontend Developer,8,Kolkata,Healthcare,"Kubernetes,Java",MBA,Startup,14.52
225,Cyber Security Analyst,9,Pune,IT,"Java,Deep Learning",PhD,Small,15.47
226,Data Scientist,0,Pune,Finance,"Docker,Tableau,R",B.Tech,Startup,7.0
227,Cyber Security Analyst,6,Kolkata,Manufacturing,"SQL,Power BI,Docker",M.Sc,Startup,13.4
228,Solutions Architect,1,Bangalore,Healthcare,"TensorFlow,Java,R,SQL",B.Tech,Medium,5.66
229,Product Manager,12,Pune,Education,"TensorFlow,Power BI,Azure,Kubernetes",MBA,Startup,11.64
230,Network Engineer,7,Kolkata,IT,"Python,Azure,Java",MBA,Startup,12.93
231,UI/UX Designer,12,Mumbai,Finance,"GCP,AWS",PhD,Startup,14.88
232,HR Manager,4,Mumbai,Manufacturing,"Java,Docker,PyTorch,SQL",PhD,Medium,5.02
233,Financial Analyst,14,Hyderabad,Healthcare,"PyTorch,C++",B.Tech,Medium,20.8
234,AI Researcher,13,Chennai,IT,"Power BI,Docker,C++,Excel",B.Tech,Large,13.29
235,Research Scientist,2,Pune,Education,"Java,PyTorch,Power BI,TensorFlow",M.Tech,Medium,6.54
236,DevOps Engineer,2,Bangalore,E-commerce,"Machine Learning,Power BI,PyTorch",MBA,Startup,7.89
237,Computer Vision Engineer,6,Mumbai,IT,"Java,Docker",M.Tech,Large,12.28
238,QA Engineer,14,Hyderabad,E-commerce,"Docker,Excel,AWS",PhD,Medium,14.49
239,BI Developer,10,Hyderabad,Manufacturing,"AWS,Docker,Excel,TensorFlow",PhD,Startup,14.65
240,Solutions Architect,6,Delhi,Education,"R,Excel,AWS,Java",M.Tech,Small,12.99
241,Senior Data Scientist,13,Pune,E-commerce,"Azure,TensorFlow",M.Tech,Large,20.0
242,Research Scientist,2,Mumbai,Education,"Deep Learning,C++,Azure,Python",B.Sc,Startup,7.4
243,Business Intelligence Analyst,2,Chennai,Finance,"SQL,Java",PhD,Large,7.93
244,Network Engineer,3,Chennai,IT,"Deep Learning,AWS,Machine Learning,PyTorch",MBA,Medium,8.89
245,AI Researcher,4,Hyderabad,IT,"C++,Power BI,SQL",B.Sc,Small,10.57
246,Financial Analyst,10,Mumbai,Finance,"Machine Learning,Tableau,AWS",M.Sc,Startup,19.97
247,Operations Manager,2,Hyderabad,IT,"Docker,Tableau",PhD,Small,10.6
248,Product Manager,5,Delhi,Finance,"AWS,Java,Docker",MBA,Startup,7.43
249,Network Engineer,12,Chennai,Manufacturing,"C++,Java,Python",M.Sc,Medium,16.58
250,HR Manager,2,Delhi,IT,"Docker,Excel,AWS",M.Sc,Medium,4.52
251,Computer Vision Engineer,10,Delhi,E-commerce,"Tableau,Kubernetes,PyTorch,C++",M.Sc,Startup,17.17
252,Financial Analyst,2,Pune,Finance,"GCP,Tableau",MBA,Small,5.75
253,DevOps Engineer,12,Mumbai,Education,"PyTorch,Machine Learning,Docker",M.Tech,Startup,21.32
254,Backend Developer,5,Mumbai,Healthcare,"R,SQL,C++",M.Tech,Medium,12.26
255,Computer Vision Engineer,4,Bangalore,E-commerce,"Machine Learning,C++,Kubernetes",M.Sc,Startup,9.95
256,ML Engineer,0,Kolkata,Finance,"AWS,GCP,Power BI",MBA,Small,6.0
257,Computer Vision Engineer,3,Delhi,IT,"SQL,R,Azure,Tableau",MBA,Large,7.81
258,Product Manager,9,Kolkata,IT,"Power BI,R,C++",B.Sc,Large,14.48
259,Product Manager,6,Kolkata,Manufacturing,"C++,PyTorch,GCP,Power BI",M.Sc,Large,11.88
260,Data Scientist,11,Delhi,Healthcare,"GCP,Deep Learning,Machine Learning",M.Sc,Medium,20.98
261,AI Researcher,3,Bangalore,E-commerce,"TensorFlow,Deep Learning,Tableau,Power BI",B.Tech,Large,10.47
262,Product Manager,12,Mumbai,Finance,"C++,Java,AWS,SQL",M.Sc,Large,23.54
263,ML Engineer,12,Delhi,Manufacturing,"Machine Learning,Docker,GCP",MBA,Large,19.43
264,ML Engineer,14,Pune,Manufacturing,"Java,Excel",PhD,Large,24.55
265,Computer Vision Engineer,8,Hyderabad,Healthcare,"Machine Learning,Docker,R,Deep Learning",MBA,Medium,7.37
266,Blockchain Developer,0,Chennai,Finance,"C++,Excel",B.Sc,Startup,8.0
267,Financial Analyst,5,Kolkata,Healthcare,"Power BI,Kubernetes,Docker",B.Tech,Large,11.33
268,BI Developer,9,Pune,Manufacturing,"Power BI,Tableau,Python,Machine Learning",M.Tech,Startup,11.2
269,Cyber Security Analyst,14,Chennai,IT,"C++,TensorFlow",PhD,Large,13.99
270,Research Scientist,2,Pune,IT,"GCP,TensorFlow,Excel",B.Tech,Large,6.28
271,DevOps Engineer,2,Delhi,Education,"Kubernetes,Excel,Docker",B.Tech,Medium,9.3
272,Database Admin,14,Kolkata,Finance,"Tableau,Java",B.Tech,Small,25.49
273,Operations Manager,4,Bangalore,Healthcare,"GCP,Python",PhD,Small,13.5
274,Full Stack Developer,6,Pune,E-commerce,"Machine Learning,Java",MBA,Small,7.45
275,Senior Data Scientist,0,Hyderabad,Healthcare,"C++,Kubernetes,Azure,Docker",M.Tech,Startup,4.0
276,Senior Data Scientist,0,Delhi,IT,"SQL,Deep Learning",B.Tech,Large,6.0
277,AI Researcher,13,Mumbai,Manufacturing,"TensorFlow,Azure,SQL,Deep Learning",B.Sc,Small,16.15
